Unnamed: 0,iid,gender,pid,match,int_corr,age_o,race_o,dec_o,age,race,from,goal,career,dining,gaming,clubbing,reading,shopping,Sports,Art,Musique,TV_Cinema,cosine_similarity
1706,27,0,52.0,0,-0.31,21.0,2.0,1,22.0,3.0,"Westchester, NY",1.0,Speech Language Pathologist,8.0,7.0,8.0,8.0,7.0,8.0,6.0,6.0,5.0,0.931
1707,350,0,373.0,1,0.0,29.0,3.0,1,31.0,2.0,New Jersey,2.0,Private practice Dietician,9.0,7.0,7.0,9.0,5.0,8.5,8.0,9.0,9.0,0.948
1708,172,1,142.0,1,0.04,24.0,2.0,1,27.0,2.0,"London, England",1.0,Management Consulting,8.0,6.0,8.0,7.0,6.0,6.0,5.0,7.5,8.0,0.923
1709,108,1,81.0,1,0.55,28.0,2.0,1,24.0,2.0,Spain,1.0,Engineering,5.0,2.0,5.0,7.0,2.0,3.5,7.0,5.0,3.0,0.95
1710,392,0,398.0,1,0.4,29.0,2.0,1,26.0,2.0,"New York, NY",5.0,Writer/teacher,9.0,1.0,3.0,10.0,7.0,5.5,9.0,7.5,6.0,0.874
1711,274,1,268.0,1,-0.22,24.0,3.0,1,24.0,3.0,Mexico,3.0,academia,7.0,5.0,1.0,10.0,8.0,4.0,6.0,9.5,7.0,0.912
1712,208,0,219.0,1,0.58,26.0,2.0,1,25.0,1.0,PA,2.0,Biotech/business,9.0,5.0,8.0,8.0,9.0,8.5,10.0,10.0,7.0,0.959
1713,198,0,232.0,0,0.03,31.0,2.0,0,23.0,4.0,China,2.0,investment banking,9.0,5.0,7.0,4.0,10.0,6.0,8.0,9.0,9.0,0.92
1714,17,1,9.0,1,0.21,26.0,6.0,1,30.0,2.0,"Georgia, USA",3.0,academics or journalism,7.0,2.0,6.0,4.0,2.0,6.0,7.0,7.0,2.0,0.888
1715,484,1,470.0,0,0.43,29.0,4.0,0,31.0,4.0,Los Angeles,1.0,professional career,9.0,3.0,7.0,9.0,2.0,7.0,9.0,9.0,3.0,0.852
1716,523,0,539.0,0,-0.05,22.0,2.0,0,27.0,4.0,China,2.0,??,9.0,7.0,8.0,13.0,3.0,5.5,3.0,8.5,5.0,0.908
1717,521,0,535.0,1,-0.18,23.0,2.0,1,26.0,2.0,Salt Lake City,1.0,Exec. Director of social service non-profit,8.0,7.0,5.0,8.0,6.0,7.5,8.0,8.0,7.0,0.968
1718,516,0,549.0,1,0.49,28.0,2.0,1,27.0,4.0,California,2.0,Scientist,10.0,5.0,8.0,9.0,9.0,4.0,9.0,9.0,4.0,0.972
1719,215,1,207.0,0,0.36,23.0,2.0,0,26.0,4.0,Baltimore,1.0,Finance,9.0,7.0,6.0,9.0,9.0,5.0,4.0,4.5,6.0,0.917
1720,297,0,308.0,1,0.38,27.0,4.0,1,21.0,2.0,Texas,2.0,Literacy Organization head/ Director of Development for non-profit,8.0,3.0,5.0,10.0,8.0,5.5,10.0,8.0,8.0,0.963
1721,487,1,473.0,0,0.64,34.0,4.0,0,24.0,4.0,New Jersey,1.0,Professor...?,8.0,5.0,2.0,7.0,6.0,2.0,5.0,8.0,8.0,0.957
1722,8,0,20.0,1,-0.21,24.0,2.0,1,25.0,2.0,"London, England",1.0,Journalist,10.0,2.0,10.0,8.0,8.0,2.5,9.0,6.0,9.0,0.898
1723,275,1,261.0,1,0.54,26.0,4.0,1,21.0,2.0,Siberia,2.0,Investment Banking,6.0,6.0,5.0,10.0,5.0,9.0,7.0,8.0,1.0,0.939
1724,368,1,349.0,1,0.08,33.0,2.0,1,24.0,6.0,UK/Turkey,1.0,Journalist,8.0,8.0,9.0,9.0,8.0,4.0,7.0,8.5,9.0,0.912
1725,395,0,406.0,1,0.42,27.0,4.0,1,33.0,2.0,Los Angeles,3.0,writer/editor,10.0,1.0,8.0,9.0,7.0,5.0,8.0,8.0,4.0,0.921
1726,193,1,183.0,0,-0.38,24.0,2.0,0,25.0,4.0,new york city,1.0,lawyer,9.0,1.0,4.0,10.0,9.0,6.0,9.0,9.0,10.0,0.911
1727,201,0,216.0,0,-0.33,27.0,2.0,1,25.0,2.0,New York,1.0,Business,8.0,8.0,7.0,7.0,7.0,7.5,7.0,7.0,7.0,0.839
1728,360,0,364.0,1,0.33,27.0,3.0,1,24.0,6.0,"New Delhi, India",2.0,Clinical Psychologist,9.0,9.0,1.0,7.0,7.0,8.5,7.0,10.0,7.0,0.951
1729,190,1,178.0,0,0.01,35.0,4.0,1,25.0,2.0,Azerbaijan,2.0,Development work on field in the middle of nowhere,3.0,5.0,9.0,8.0,3.0,6.5,2.0,9.5,7.0,0.909
1730,121,0,126.0,0,0.14,22.0,2.0,0,21.0,2.0,"Memphis, TN",5.0,"no idea, maybe a professor",10.0,4.0,7.0,7.0,10.0,5.0,10.0,10.0,8.0,0.966
1731,366,1,347.0,0,0.21,26.0,1.0,1,27.0,2.0,Australia,1.0,Art Management,8.0,6.0,8.0,9.0,8.0,6.0,9.0,10.0,6.0,0.828
1732,386,0,414.0,0,-0.57,29.0,2.0,1,26.0,2.0,New York,2.0,School Psychologist,8.0,5.0,7.0,8.0,8.0,2.5,7.0,8.0,8.0,0.703
1733,46,1,28.0,1,0.23,26.0,2.0,1,26.0,2.0,Italy,2.0,banker,6.0,3.0,7.0,7.0,2.0,7.5,7.0,5.5,6.0,0.964
1734,266,0,279.0,0,0.17,25.0,2.0,1,28.0,2.0,new york city,2.0,undecided,4.0,1.0,6.0,5.0,2.0,5.5,7.0,6.5,4.0,0.835
1735,24,0,51.0,0,-0.07,23.0,2.0,1,27.0,2.0,new york,2.0,health/nutrition oriented social worker,9.0,6.0,3.0,6.0,6.0,10.0,6.0,8.0,1.0,0.814
1736,149,0,172.0,1,-0.09,27.0,2.0,1,28.0,2.0,Minneapolis,1.0,Professor and Government Official,8.0,3.0,6.0,6.0,9.0,8.0,8.0,8.5,6.0,0.955
1737,546,1,509.0,1,0.52,28.0,4.0,1,30.0,2.0,"Genova, Italy",2.0,Consulting,10.0,1.0,1.0,2.0,10.0,7.0,3.0,6.0,5.0,0.896
1738,181,0,191.0,1,0.16,28.0,2.0,1,22.0,1.0,"Brooklyn, NY",1.0,academic research,9.0,3.0,9.0,9.0,9.0,5.5,9.0,9.0,9.0,0.905
1739,487,1,477.0,0,-0.15,27.0,3.0,0,24.0,4.0,New Jersey,1.0,Professor...?,8.0,5.0,2.0,7.0,6.0,2.0,5.0,8.0,8.0,0.916
1740,42,1,25.0,0,0.58,25.0,2.0,0,23.0,4.0,San Francisco(home)/Los Angeles(undergrad),2.0,Engineer,5.0,1.0,1.0,9.0,2.0,2.0,3.0,3.5,7.0,0.867
1741,385,0,404.0,1,0.42,23.0,2.0,1,25.0,2.0,Oregon,2.0,Elementary Education Teaching,10.0,6.0,8.0,9.0,9.0,8.0,10.0,9.0,6.0,0.987
1742,178,0,186.0,1,0.51,24.0,4.0,1,35.0,4.0,New York,2.0,health policy,9.0,2.0,9.0,8.0,6.0,7.5,8.0,8.5,8.0,0.917
1743,408,1,390.0,0,0.25,30.0,4.0,1,24.0,3.0,NYC,2.0,Diplomat/Business,8.0,5.0,1.0,6.0,2.0,5.0,8.0,8.0,7.0,0.93
1744,123,1,116.0,0,-0.41,21.0,2.0,1,18.0,4.0,Louisiana,2.0,Cardiologist,8.0,5.0,6.0,2.0,7.0,6.5,2.0,7.0,7.0,0.907
1745,362,1,354.0,1,-0.03,22.0,2.0,1,30.0,2.0,Spain,1.0,Law,9.0,4.0,7.0,6.0,7.0,4.0,6.0,6.0,4.0,0.894
1746,263,0,289.0,1,0.18,28.0,4.0,1,26.0,1.0,"Brooklyn, NY",1.0,Who knows,5.0,1.0,3.0,9.0,9.0,3.5,7.0,7.5,4.0,0.875
1747,416,0,423.0,1,0.34,30.0,2.0,1,25.0,3.0,Miami,6.0,Clinical Psychologist,8.0,1.0,8.0,7.0,4.0,5.0,6.0,7.5,7.0,0.929
1748,520,0,537.0,0,0.55,22.0,4.0,0,28.0,6.0,Hawaii,1.0,Foreign Service,8.0,2.0,9.0,10.0,8.0,4.5,9.0,5.0,8.0,0.963
1749,164,1,152.0,1,0.25,27.0,4.0,1,27.0,2.0,Los Angeles,1.0,academic,6.0,1.0,3.0,7.0,2.0,6.0,7.0,5.0,5.0,0.93
1750,418,0,426.0,0,0.27,24.0,2.0,0,25.0,4.0,New York,6.0,Lawyer,9.0,5.0,6.0,10.0,7.0,5.5,8.0,8.0,8.0,0.957
1751,444,1,438.0,0,-0.22,23.0,2.0,0,26.0,2.0,"Los Angeles, CA",2.0,Media Management,2.0,2.0,5.0,2.0,5.0,7.0,6.0,4.0,8.0,0.844
1752,520,0,532.0,0,-0.05,26.0,4.0,1,28.0,6.0,Hawaii,1.0,Foreign Service,8.0,2.0,9.0,10.0,8.0,4.5,9.0,5.0,8.0,0.932
1753,171,1,153.0,1,0.78,28.0,4.0,1,29.0,2.0,France,1.0,Finance,8.0,2.0,8.0,9.0,7.0,6.5,5.0,6.5,6.0,0.982
1754,64,0,67.0,0,0.39,22.0,6.0,0,27.0,4.0,New York,2.0,social worker,8.0,5.0,3.0,8.0,8.0,8.0,8.0,9.0,8.0,0.949
1755,168,1,142.0,1,-0.5,24.0,2.0,1,23.0,4.0,"Berkeley, CA",1.0,TBA,5.0,3.0,3.0,5.0,3.0,4.0,5.0,4.0,5.0,0.88
1756,305,0,308.0,0,0.19,27.0,4.0,0,29.0,4.0,philippines,1.0,teaching/education,10.0,2.0,7.0,8.0,9.0,8.0,7.0,7.0,7.0,0.943
1757,348,0,363.0,1,0.05,23.0,4.0,1,21.0,4.0,CALIFORNIA,2.0,EDUCATION ADMINISTRATION,10.0,1.0,9.0,10.0,10.0,2.5,10.0,7.0,7.0,0.927
1758,280,1,270.0,1,0.52,23.0,4.0,1,25.0,2.0,Budapest,3.0,Scientist,5.0,4.0,2.0,10.0,2.0,5.0,6.0,7.5,2.0,0.932
1759,495,1,470.0,1,-0.18,29.0,4.0,1,32.0,6.0,Miami,2.0,Film,7.0,7.0,6.0,5.0,5.0,6.5,6.0,5.5,6.0,0.824
1760,79,0,103.0,0,-0.18,26.0,2.0,0,26.0,4.0,India/Venezuela,2.0,Operations Research,10.0,1.0,7.0,4.0,3.0,2.0,10.0,8.0,4.0,0.859
1761,108,1,93.0,0,0.09,29.0,2.0,0,24.0,2.0,Spain,1.0,Engineering,5.0,2.0,5.0,7.0,2.0,3.5,7.0,5.0,3.0,0.925
1762,90,0,103.0,0,-0.05,26.0,2.0,0,23.0,4.0,P. R. China,2.0,I don't know,5.0,3.0,1.0,10.0,4.0,6.0,8.0,6.5,8.0,0.905
1763,151,0,163.0,0,0.65,26.0,2.0,1,28.0,2.0,"ottawa, canada",3.0,international development work,10.0,4.0,1.0,8.0,7.0,7.5,9.0,9.5,1.0,0.909
1764,51,1,35.0,0,0.09,25.0,2.0,1,23.0,2.0,Philadelphia,1.0,Law,3.0,5.0,4.0,5.0,2.0,6.0,3.0,1.5,6.0,0.914
1765,169,1,148.0,1,0.08,27.0,4.0,1,28.0,2.0,"Buffalo, NY",2.0,"Research scientist, professor",9.0,1.0,6.0,4.0,4.0,7.5,7.0,8.0,6.0,0.892
1766,54,1,39.0,0,0.54,24.0,3.0,0,28.0,2.0,New York,5.0,consulting,8.0,1.0,3.0,7.0,1.0,4.0,8.0,9.0,2.0,0.881
1767,128,1,120.0,1,0.0,20.0,3.0,1,21.0,2.0,Connecticut,1.0,Mechanical Engineering,6.0,7.0,3.0,5.0,2.0,7.5,4.0,10.0,7.0,0.86
1768,254,0,286.0,0,0.11,22.0,2.0,0,22.0,2.0,"Boulder, Colorado",2.0,academia,10.0,1.0,7.0,9.0,7.0,8.0,9.0,7.0,8.0,0.856
1769,277,1,252.0,0,-0.11,28.0,3.0,0,25.0,2.0,Connecticut,1.0,Professor,5.0,5.0,3.0,8.0,1.0,10.0,8.0,6.0,6.0,0.801
1770,397,1,386.0,1,-0.22,26.0,2.0,1,24.0,2.0,New Jersey,2.0,Lawyer,6.0,2.0,6.0,7.0,5.0,7.0,7.0,5.5,8.0,0.945
1771,263,0,288.0,1,0.18,27.0,2.0,1,26.0,1.0,"Brooklyn, NY",1.0,Who knows,5.0,1.0,3.0,9.0,9.0,3.5,7.0,7.5,4.0,0.879
1772,544,1,510.0,0,-0.18,26.0,3.0,0,23.0,4.0,San Francisco,1.0,Physician,10.0,14.0,9.0,2.0,10.0,3.0,7.0,8.5,8.0,0.755
1773,115,0,127.0,1,-0.09,22.0,2.0,1,21.0,2.0,brooklyn ny,1.0,psychologist,7.0,1.0,8.0,10.0,8.0,1.5,3.0,5.5,2.0,0.707
1774,524,0,546.0,1,0.02,30.0,2.0,1,25.0,4.0,Michigan,2.0,physician/healthcare,9.0,3.0,8.0,7.0,7.0,5.5,8.0,5.0,7.0,0.846
1775,307,0,315.0,0,0.39,27.0,2.0,1,27.0,4.0,Virginia,5.0,Teacher,9.0,1.0,5.0,10.0,9.0,10.0,9.0,9.0,8.0,0.899
1776,292,1,266.0,1,0.53,28.0,2.0,1,28.0,1.0,New York City,1.0,Int'l Business,8.0,7.0,9.0,7.0,1.0,9.0,7.0,7.5,5.0,0.94
1777,101,1,81.0,0,0.04,28.0,2.0,0,22.0,4.0,India,3.0,Finance,9.0,8.0,9.0,8.0,8.0,7.5,9.0,7.5,8.0,0.957
1778,493,1,472.0,0,-0.04,25.0,3.0,1,20.0,4.0,Philippines,5.0,politics,7.0,3.0,6.0,7.0,10.0,6.5,4.0,7.0,10.0,0.908
1779,431,0,442.0,1,-0.06,25.0,2.0,1,27.0,4.0,Southern California,2.0,Public School Principal,10.0,5.0,4.0,10.0,10.0,8.5,10.0,9.0,7.0,0.785
1780,341,0,368.0,1,0.56,24.0,6.0,1,23.0,4.0,New Jersey,1.0,undecided,10.0,1.0,6.0,10.0,9.0,4.5,9.0,10.0,10.0,0.941
1781,302,0,319.0,0,0.37,26.0,2.0,0,21.0,2.0,Long Island,2.0,speech pathologist,7.0,6.0,8.0,5.0,6.0,7.5,6.0,9.0,7.0,0.915
1782,261,0,280.0,1,0.63,25.0,2.0,1,26.0,4.0,"Katonah, NY (more recently, Boston)",1.0,scientific research for now but who knows,9.0,5.0,8.0,9.0,4.0,4.5,9.0,9.0,4.0,0.933
1783,217,1,199.0,1,0.18,30.0,2.0,1,26.0,2.0,Houston,5.0,Academic Physician,7.0,1.0,2.0,10.0,1.0,7.5,8.0,10.0,4.0,0.861
1784,174,0,186.0,0,0.35,24.0,4.0,0,29.0,4.0,Pennsylvania,4.0,Finance,6.0,4.0,6.0,8.0,6.0,5.0,8.0,9.0,4.0,0.897
1785,110,1,91.0,1,0.61,25.0,6.0,1,28.0,2.0,Ann Arbor,2.0,Writer,7.0,2.0,3.0,7.0,3.0,7.0,7.0,7.5,5.0,0.964
1786,36,0,55.0,0,-0.12,23.0,1.0,1,26.0,2.0,Brandeis University,2.0,Biostatistics,6.0,1.0,3.0,9.0,5.0,5.0,7.0,6.5,1.0,0.827
1787,79,0,107.0,1,0.52,21.0,2.0,1,26.0,4.0,India/Venezuela,2.0,Operations Research,10.0,1.0,7.0,4.0,3.0,2.0,10.0,8.0,4.0,0.894
1788,192,1,176.0,0,-0.47,28.0,4.0,1,24.0,2.0,"Los Angeles, CA",1.0,Investment Management,7.0,8.0,7.0,9.0,4.0,6.5,3.0,7.5,6.0,0.889
1789,9,0,11.0,0,0.19,27.0,2.0,0,26.0,6.0,"Palm Springs, California",1.0,"Congresswoman, and comedian",8.0,2.0,10.0,8.0,8.0,2.5,7.0,9.0,8.0,0.939
1790,550,1,515.0,0,0.22,23.0,2.0,0,30.0,2.0,UK,2.0,Finance,9.0,3.0,8.0,8.0,6.0,4.0,7.0,5.0,3.0,0.931
1791,109,1,93.0,0,0.34,29.0,2.0,0,25.0,4.0,Hong Kong,1.0,film,10.0,2.0,2.0,10.0,5.0,2.0,10.0,10.0,5.0,0.869
1792,104,1,78.0,0,0.59,23.0,3.0,0,27.0,2.0,Colorado,2.0,research in industry or academia,9.0,5.0,8.0,7.0,3.0,8.0,8.0,7.0,3.0,0.932
1793,492,1,475.0,1,0.09,27.0,3.0,1,30.0,6.0,new york,2.0,acadeic,10.0,2.0,4.0,10.0,10.0,10.0,10.0,3.5,7.0,0.929
1794,386,0,397.0,1,-0.22,24.0,2.0,1,26.0,2.0,New York,2.0,School Psychologist,8.0,5.0,7.0,8.0,8.0,2.5,7.0,8.0,8.0,0.945
1795,512,0,547.0,1,0.32,30.0,2.0,1,26.0,2.0,"Cambridge, MA",1.0,Actress,8.0,0.0,9.0,9.0,5.0,3.0,10.0,8.5,6.0,0.971
1796,395,0,408.0,0,0.19,24.0,3.0,0,33.0,2.0,Los Angeles,3.0,writer/editor,10.0,1.0,8.0,9.0,7.0,5.0,8.0,8.0,4.0,0.871
1797,219,1,212.0,1,0.28,27.0,3.0,1,26.0,2.0,Spain,1.0,Business,7.0,3.0,6.0,7.0,3.0,7.5,7.0,8.5,2.0,0.929
1798,108,1,92.0,0,0.72,29.0,2.0,1,24.0,2.0,Spain,1.0,Engineering,5.0,2.0,5.0,7.0,2.0,3.5,7.0,5.0,3.0,0.973
1799,511,0,541.0,0,-0.05,23.0,4.0,0,23.0,4.0,India,2.0,Business Management and Information Technology,7.0,3.0,9.0,8.0,7.0,7.0,8.0,9.5,5.0,0.929
1800,93,0,106.0,0,0.37,22.0,3.0,1,29.0,2.0,England,1.0,Education Administration,10.0,7.0,8.0,7.0,7.0,6.0,7.0,5.5,5.0,0.918
1801,493,1,478.0,0,-0.05,26.0,2.0,0,20.0,4.0,Philippines,5.0,politics,7.0,3.0,6.0,7.0,10.0,6.5,4.0,7.0,10.0,0.916
1802,258,0,283.0,1,0.58,27.0,4.0,1,25.0,6.0,Seattle,1.0,Teacher,7.0,4.0,1.0,10.0,6.0,8.0,8.0,4.0,5.0,0.899
1803,324,0,338.0,0,0.2,27.0,6.0,0,23.0,2.0,"Erie, PA",1.0,school psychologist,10.0,6.0,9.0,7.0,7.0,7.5,8.0,10.0,8.0,0.968
1804,235,0,243.0,1,0.33,27.0,2.0,1,23.0,2.0,"Boston, MA",1.0,elementary school teacher,10.0,1.0,7.0,7.0,10.0,2.5,9.0,8.0,3.0,0.88
1805,125,1,115.0,1,0.71,21.0,2.0,1,21.0,2.0,Staten Island,1.0,Pediatrics,10.0,1.0,10.0,9.0,10.0,5.0,9.0,9.0,2.0,0.95
1806,264,0,274.0,1,0.14,24.0,3.0,1,26.0,2.0,"Washington, D.C.",1.0,College Professor,5.0,1.0,5.0,9.0,2.0,6.5,7.0,4.0,7.0,0.863
1807,261,0,275.0,1,0.54,21.0,2.0,1,26.0,4.0,"Katonah, NY (more recently, Boston)",1.0,scientific research for now but who knows,9.0,5.0,8.0,9.0,4.0,4.5,9.0,9.0,4.0,0.939
1808,71,1,57.0,1,-0.34,22.0,2.0,1,21.0,2.0,Minnesota,5.0,Pro Beach Volleyball,4.0,6.0,7.0,7.0,2.0,6.5,3.0,7.0,10.0,0.86
1809,38,0,55.0,1,0.11,23.0,1.0,1,23.0,1.0,New York,1.0,law,10.0,4.0,7.0,2.0,10.0,7.0,2.0,10.0,8.0,0.845
1810,415,1,395.0,0,0.7,33.0,2.0,0,31.0,2.0,"Atlanta, GA",1.0,Trader,6.0,1.0,3.0,10.0,1.0,1.0,6.0,5.0,1.0,0.894
1811,169,1,156.0,0,-0.05,30.0,1.0,1,28.0,2.0,"Buffalo, NY",2.0,"Research scientist, professor",9.0,1.0,6.0,4.0,4.0,7.5,7.0,8.0,6.0,0.952
1812,156,0,167.0,0,-0.05,23.0,2.0,1,30.0,1.0,"Atlanta, GA",2.0,Marketing and Media,10.0,7.0,9.0,10.0,7.0,8.0,10.0,10.0,10.0,0.963
1813,81,0,111.0,0,0.46,27.0,4.0,0,28.0,2.0,Texas,5.0,Journalism,9.0,1.0,7.0,7.0,7.0,6.5,9.0,7.0,7.0,0.967
1814,114,0,128.0,1,0.34,21.0,2.0,1,20.0,1.0,New York,2.0,,4.0,2.0,6.0,8.0,2.0,4.0,4.0,7.5,7.0,0.9
1815,474,0,494.0,1,-0.06,30.0,2.0,1,30.0,1.0,alabama,1.0,scientist,10.0,2.0,9.0,8.0,6.0,9.5,7.0,8.5,2.0,0.886
1816,259,0,277.0,1,0.24,25.0,2.0,1,25.0,2.0,Texas,2.0,Scientist,8.0,2.0,7.0,8.0,5.0,6.5,7.0,6.0,6.0,0.913
1817,442,1,433.0,1,0.26,30.0,6.0,1,25.0,2.0,poland,4.0,tax lawyer,5.0,1.0,8.0,6.0,2.0,7.0,1.0,4.0,1.0,0.847
1818,107,1,85.0,1,0.56,30.0,2.0,1,21.0,2.0,"Ann Arbor, MI",1.0,Teacher/Professor,7.0,1.0,7.0,7.0,1.0,7.5,6.0,9.0,2.0,0.916
1819,393,0,404.0,0,-0.02,23.0,2.0,0,22.0,2.0,Long Island,1.0,Writing or Editorial,5.0,3.0,4.0,9.0,5.0,3.5,9.0,7.0,6.0,0.919
1820,516,0,536.0,1,0.44,29.0,2.0,1,27.0,4.0,California,2.0,Scientist,10.0,5.0,8.0,9.0,9.0,4.0,9.0,9.0,4.0,0.983
1821,401,1,396.0,0,0.11,25.0,4.0,0,31.0,2.0,Germany,2.0,Consulting,8.0,2.0,5.0,5.0,7.0,6.0,8.0,10.0,1.0,0.92
1822,188,1,183.0,0,0.31,24.0,2.0,0,21.0,2.0,Atlanta,2.0,academician,10.0,7.0,5.0,7.0,7.0,4.0,8.0,6.0,3.0,0.951
1823,256,0,282.0,1,-0.32,23.0,1.0,1,24.0,4.0,Northern Virginia,2.0,Physician,7.0,5.0,5.0,5.0,9.0,5.5,6.0,8.0,8.0,0.933
1824,228,1,205.0,0,0.64,23.0,2.0,0,24.0,4.0,Germany,3.0,professor,8.0,4.0,6.0,9.0,2.0,5.5,4.0,8.5,2.0,0.969
1825,414,1,393.0,1,-0.51,22.0,2.0,1,29.0,2.0,New Jersey,6.0,business,5.0,5.0,0.0,8.0,2.0,7.0,0.0,0.5,5.0,0.71
1826,111,1,84.0,0,0.43,32.0,3.0,0,27.0,4.0,Philippines,5.0,consulting,9.0,1.0,5.0,9.0,3.0,8.0,9.0,6.5,9.0,0.899
1827,403,1,393.0,1,-0.14,22.0,2.0,1,22.0,2.0,Paris,5.0,Work in an investment bank,7.0,3.0,3.0,5.0,2.0,4.0,4.0,4.5,8.0,0.903
1828,294,0,321.0,0,0.55,29.0,2.0,0,30.0,4.0,New York City,1.0,Secondary Education Teacher,9.0,1.0,7.0,10.0,8.0,4.5,10.0,7.5,8.0,0.932
1829,526,0,545.0,0,0.03,24.0,2.0,0,26.0,3.0,New Jersey,1.0,Social Work,10.0,5.0,10.0,8.0,4.0,4.5,10.0,7.0,4.0,0.936
1830,112,0,122.0,1,-0.29,22.0,6.0,1,20.0,6.0,New Jersey,1.0,Social work,5.0,8.0,9.0,9.0,4.0,8.0,8.0,9.5,3.0,0.925
1831,132,0,140.0,1,0.13,29.0,2.0,1,27.0,2.0,Los Angeles,1.0,Asset Management,5.0,1.0,1.0,5.0,1.0,9.5,7.0,6.5,9.0,0.831
1832,529,0,543.0,0,-0.24,24.0,4.0,0,22.0,4.0,HKG,2.0,Engineer,10.0,6.0,5.0,5.0,4.0,6.5,8.0,8.0,5.0,0.942
1833,337,1,322.0,1,0.57,34.0,4.0,1,28.0,2.0,"Dallas, Texas",1.0,Civil Engineer,8.0,4.0,6.0,7.0,4.0,6.5,7.0,6.5,8.0,0.986
1834,201,0,224.0,0,0.02,32.0,2.0,0,25.0,2.0,New York,1.0,Business,8.0,8.0,7.0,7.0,7.0,7.5,7.0,7.0,7.0,0.912
1835,198,0,227.0,0,-0.2,26.0,2.0,0,23.0,4.0,China,2.0,investment banking,9.0,5.0,7.0,4.0,10.0,6.0,8.0,9.0,9.0,0.923
1836,327,0,337.0,0,0.24,28.0,2.0,1,29.0,2.0,USA/American,2.0,Consulting,10.0,1.0,6.0,10.0,1.0,5.0,8.0,9.0,1.0,0.887
1837,429,1,419.0,0,0.48,28.0,2.0,1,27.0,2.0,"Pittsburgh, PA",2.0,Investment Management,9.0,6.0,7.0,9.0,7.0,7.5,8.0,8.0,8.0,0.965
1838,212,0,223.0,0,0.12,28.0,2.0,1,27.0,3.0,New York City,1.0,Finance,8.0,6.0,9.0,8.0,8.0,8.0,8.0,6.5,8.0,0.984
1839,367,1,346.0,1,0.23,26.0,2.0,1,27.0,2.0,"Toronto, Canada",3.0,Political Development in Africa,8.0,4.0,8.0,5.0,7.0,4.5,5.0,7.5,6.0,0.972
1840,161,1,154.0,1,0.51,27.0,2.0,1,22.0,2.0,"State College, PA",2.0,undecided,8.0,7.0,9.0,9.0,6.0,8.0,6.0,7.5,8.0,0.954
1841,539,1,524.0,1,0.2,25.0,4.0,1,22.0,2.0,Russia,1.0,Lawyer,9.0,6.0,8.0,8.0,7.0,7.0,9.0,7.0,9.0,0.988
1842,486,1,471.0,0,0.39,30.0,4.0,0,32.0,3.0,"Colombia, South America",3.0,Medical Sciences,10.0,1.0,9.0,8.0,2.0,3.5,7.0,6.5,1.0,0.878
1843,546,1,518.0,1,-0.06,23.0,2.0,1,30.0,2.0,"Genova, Italy",2.0,Consulting,10.0,1.0,1.0,2.0,10.0,7.0,3.0,6.0,5.0,0.823
1844,217,1,200.0,1,0.65,25.0,2.0,1,26.0,2.0,Houston,5.0,Academic Physician,7.0,1.0,2.0,10.0,1.0,7.5,8.0,10.0,4.0,0.957
1845,268,0,276.0,1,0.06,26.0,2.0,1,24.0,3.0,Texas,5.0,Medicine,5.0,5.0,5.0,8.0,4.0,6.0,4.0,4.0,5.0,0.906
1846,9,0,12.0,1,0.03,22.0,2.0,1,26.0,6.0,"Palm Springs, California",1.0,"Congresswoman, and comedian",8.0,2.0,10.0,8.0,8.0,2.5,7.0,9.0,8.0,0.94
1847,364,1,344.0,1,-0.04,26.0,3.0,1,27.0,3.0,Miami,3.0,Consulting,9.0,5.0,1.0,9.0,8.0,6.0,4.0,5.5,7.0,0.847
1848,398,1,392.0,1,0.4,26.0,2.0,1,29.0,2.0,Italy,2.0,Consultin \ Management,10.0,9.0,8.0,7.0,6.0,3.0,7.0,5.5,7.0,0.874
1849,10,0,14.0,0,0.17,23.0,2.0,1,26.0,2.0,94115,2.0,To create early childhood intervention programs,7.0,1.0,7.0,8.0,7.0,8.0,6.0,7.5,7.0,0.925
1850,220,1,213.0,0,-0.32,25.0,3.0,0,25.0,6.0,DC,1.0,"Poet, Writer, Singer, Policy Maker with the UN and/or Indian Govt.",10.0,6.0,8.0,10.0,5.0,7.0,9.0,7.0,5.0,0.975
1851,4,0,12.0,0,-0.18,22.0,2.0,0,23.0,2.0,Texas,1.0,lawyer/policy work,7.0,5.0,7.0,7.0,1.0,6.5,7.0,7.5,7.0,0.962
1852,316,1,299.0,1,0.59,24.0,4.0,1,25.0,2.0,Philadelphia,2.0,Investment banking,7.0,4.0,6.0,9.0,4.0,5.5,6.0,8.0,4.0,0.988
1853,195,0,233.0,1,-0.5,29.0,4.0,1,27.0,2.0,"Rochester, NY",1.0,professional student,8.0,9.0,8.0,10.0,5.0,8.0,5.0,4.5,4.0,0.912
1854,95,1,79.0,0,-0.04,26.0,4.0,0,26.0,2.0,Long Island,1.0,Business - Investment Management,6.0,6.0,4.0,7.0,3.0,4.5,4.0,9.0,10.0,0.809
1855,289,1,256.0,1,-0.13,24.0,4.0,1,28.0,4.0,California,1.0,Venture Capital/Consulting/Government,7.0,5.0,3.0,10.0,2.0,5.5,5.0,7.0,6.0,0.889
1856,367,1,342.0,1,0.01,33.0,3.0,1,27.0,2.0,"Toronto, Canada",3.0,Political Development in Africa,8.0,4.0,8.0,5.0,7.0,4.5,5.0,7.5,6.0,0.919
